序号,企业名称,最新状态,注册地,行业,保荐机构,律师事务所,会计师事务所,更新日期,受理日期,拟上市地点,招股说明书,accept_date,update_date,year,board,industry,hard_tech,policy_period
3077,株洲华锐精密工具股份有限公司,注册生效,湖南,金属制品业,招商证券股份有限公司,湖南启元律师事务所,天职国际会计师事务所(特殊普通合伙),2021-01-14,2020-06-24,科创板,https://pdf.dfcfw.com/pdf/H2_AN202006241387059736_1.pdf,2020-06-24,2021-01-14,2020,科创板,金属制品业,False,全面注册制前
3078,浙江李子园食品,已通过发审会,浙江,,财通证券股份有限公司,北京市金杜律师事务所,中汇会计师事务所(特殊普通合伙),2021-01-14,2019-06-19,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201912261372658156_1.pdf,2019-06-19,2021-01-14,2019,主板,未知,False,全面注册制前
3079,深圳市易瑞生物技术股份有限公司,注册生效,广东,医药制造业,东兴证券股份有限公司,国浩律师(深圳)事务所,立信会计师事务所(特殊普通合伙),2021-01-14,2020-07-02,创业板,https://pdf.dfcfw.com/pdf/H2_AN202102031458328615_1.pdf,2020-07-02,2021-01-14,2020,创业板,医药制造业,True,全面注册制前
3080,上海拓璞数控科技股份有限公司,终止,上海,通用设备制造业,招商证券股份有限公司,北京市竞天公诚律师事务所,立信会计师事务所(特殊普通合伙),2021-01-13,2020-06-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202006301388429359_1.pdf,2020-06-30,2021-01-13,2020,科创板,通用设备制造业,True,全面注册制前
3081,天士力生物医药股份有限公司,终止,上海,医药制造业,中信证券股份有限公司,北京市竞天公诚律师事务所,天健会计师事务所(特殊普通合伙),2021-01-08,2020-09-03,科创板,https://pdf.dfcfw.com/pdf/H2_AN202009031407101634_1.pdf,2020-09-03,2021-01-08,2020,科创板,医药制造业,True,全面注册制前
3082,华维设计集团股份有限公司,核准,江西省 南昌市,专业技术服务业,东北证券股份有限公司,国浩律师(长沙)事务所,天职国际会计师事务所(特殊普通合伙),2021-01-08,2020-08-31,北交所,https://pdf.dfcfw.com/pdf/H2_AN202101151451160495_1.pdf,2020-08-31,2021-01-08,2020,北交所,专业技术服务业,False,全面注册制前
3083,陕西同力重工股份有限公司,核准,陕西省 西安市,专用设备制造业,安信证券股份有限公司,北京市金杜律师事务所,信永中和会计师事务所(特殊普通合伙),2021-01-08,2020-09-23,北交所,https://pdf.dfcfw.com/pdf/H2_AN202101181451909176_1.pdf,2020-09-23,2021-01-08,2020,北交所,专用设备制造业,True,全面注册制前
3084,四川长虹新能源科技股份有限公司,核准,四川省 绵阳市,电气机械和器材制造业,申万宏源证券承销保荐有限责任公司,上海市锦天城律师事务所,信永中和会计师事务所(特殊普通合伙),2021-01-08,2020-10-20,北交所,https://pdf.dfcfw.com/pdf/H2_AN202101211452953126_1.pdf,2020-10-20,2021-01-08,2020,北交所,电气机械和器材制造业,True,全面注册制前
3085,深圳市南极光电子科技股份有限公司,注册生效,广东,计算机、通信和其他电子设备制造业,海通证券股份有限公司,广东信达律师事务所,信永中和会计师事务所(特殊普通合伙),2021-01-08,2020-07-02,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101281455423052_1.pdf,2020-07-02,2021-01-08,2020,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
3086,杭州市园林绿化,已通过发审会,浙江,,浙商证券股份有限公司,国浩律师(杭州)事务所,立信会计师事务所(特殊普通合伙),2021-01-07,2019-06-19,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202004211378354082_1.pdf,2019-06-19,2021-01-07,2019,主板,未知,False,全面注册制前
3087,河南蓝天燃气,已通过发审会,河南,,招商证券股份有限公司,北京市君致律师事务所,德勤华永会计师事务所(特殊普通合伙),2021-01-07,2018-06-29,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201901181286955629_1.pdf,2018-06-29,2021-01-07,2018,主板,未知,False,全面注册制前
3088,浙江泰坦,已通过发审会,浙江,,华龙证券股份有限公司,上海市锦天城律师事务所,立信会计师事务所(特殊普通合伙),2021-01-07,2019-09-06,深主板,https://pdf.dfcfw.com/pdf/H2_AN202101171451663325_1.pdf,2019-09-06,2021-01-07,2019,主板,未知,False,全面注册制前
3089,浙江迎丰科技,已通过发审会,浙江,,国元证券股份有限公司,北京市天元律师事务所,天健会计师事务所(特殊普通合伙),2021-01-07,2019-06-19,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201912261372658158_1.pdf,2019-06-19,2021-01-07,2019,主板,未知,False,全面注册制前
3090,深圳秋田微电子股份有限公司,注册生效,广东,计算机、通信和其他电子设备制造业,国信证券股份有限公司,广东信达律师事务所,天健会计师事务所(特殊普通合伙),2021-01-06,2020-06-29,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101131450389174_1.pdf,2020-06-29,2021-01-06,2020,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
3091,四方光电股份有限公司,注册生效,湖北,计算机、通信和其他电子设备制造业,海通证券股份有限公司,国浩律师(杭州)事务所,天职国际会计师事务所(特殊普通合伙),2021-01-06,2020-04-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202004291379009594_1.pdf,2020-04-29,2021-01-06,2020,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
3092,深圳信测标准技术服务股份有限公司,注册生效,广东,专业技术服务业,五矿证券有限公司,北京德恒律师事务所,立信会计师事务所(特殊普通合伙),2021-01-06,2020-07-08,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101131450389150_1.pdf,2020-07-08,2021-01-06,2020,创业板,专业技术服务业,False,全面注册制前
3093,北京凯因科技股份有限公司,注册生效,北京,医药制造业,海通证券股份有限公司,广东信达律师事务所,中汇会计师事务所(特殊普通合伙),2021-01-06,2020-05-27,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005271380314385_1.pdf,2020-05-27,2021-01-06,2020,科创板,医药制造业,True,全面注册制前
3094,生益电子股份有限公司,注册生效,广东,计算机、通信和其他电子设备制造业,东莞证券股份有限公司,北京市康达律师事务所,福建华兴会计师事务所(特殊普通合伙),2021-01-06,2020-05-28,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005281380394262_1.pdf,2020-05-28,2021-01-06,2020,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
3095,深圳市仙迪化妆品股份有限公司,撤回,广东,化学原料及化学制品制造业,平安证券股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2021-01-05,2020-07-03,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012101438805449_1.pdf,2020-07-03,2021-01-05,2020,创业板,化学原料及化学制品制造业,False,全面注册制前
3096,常州中英科技股份有限公司,注册生效,江苏,计算机、通信和其他电子设备制造业,海通证券股份有限公司,国浩律师(上海)事务所,立信会计师事务所(特殊普通合伙),2020-12-30,2020-07-01,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101061448186948_1.pdf,2020-07-01,2020-12-30,2020,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
3097,北京盈建科软件股份有限公司,注册生效,北京,软件和信息技术服务业,东北证券股份有限公司,北京市隆安律师事务所,容诚会计师事务所(特殊普通合伙),2020-12-30,2020-06-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101051447671074_1.pdf,2020-06-22,2020-12-30,2020,创业板,软件和信息技术服务业,True,全面注册制前
3098,优利德科技(中国)股份有限公司,注册生效,广东,仪器仪表制造业,长城证券股份有限公司,北京市金杜律师事务所,容诚会计师事务所(特殊普通合伙),2020-12-30,2020-05-25,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005251380220878_1.pdf,2020-05-25,2020-12-30,2020,科创板,仪器仪表制造业,True,全面注册制前
3099,苏州康代智能科技股份有限公司,终止,江苏,仪器仪表制造业,国泰君安证券股份有限公司,上海市锦天城律师事务所,毕马威华振会计师事务所(特殊普通合伙),2020-12-30,2020-06-29,科创板,https://pdf.dfcfw.com/pdf/H2_AN202006291388212211_1.pdf,2020-06-29,2020-12-30,2020,科创板,仪器仪表制造业,True,全面注册制前
3100,上特展示(厦门)股份有限公司,撤回,福建,家具制造业,国金证券股份有限公司,北京市康达律师事务所,大华会计师事务所(特殊普通合伙),2020-12-30,2020-07-07,创业板,https://pdf.dfcfw.com/pdf/H2_AN202007071390104609_1.pdf,2020-07-07,2020-12-30,2020,创业板,家具制造业,False,全面注册制前
3101,江苏康众数字医疗科技股份有限公司,注册生效,江苏,专用设备制造业,中信证券股份有限公司,北京市中伦律师事务所,立信会计师事务所(特殊普通合伙),2020-12-30,2020-05-13,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005131379658985_1.pdf,2020-05-13,2020-12-30,2020,科创板,专用设备制造业,True,全面注册制前
3102,广东驱动力生物科技股份有限公司,核准,广东省 广州市,农副食品加工业,华安证券股份有限公司,北京市中伦律师事务所,大华会计师事务所(特殊普通合伙),2020-12-29,2020-06-05,北交所,https://pdf.dfcfw.com/pdf/H2_AN202101061447808123_1.pdf,2020-06-05,2020-12-29,2020,北交所,农副食品加工业,False,全面注册制前
3103,江苏正济药业股份有限公司,终止,江苏,医药制造业,招商证券股份有限公司,国浩律师(苏州)事务所,大华会计师事务所(特殊普通合伙),2020-12-25,2020-12-03,科创板,https://pdf.dfcfw.com/pdf/H2_AN202012031436186074_1.pdf,2020-12-03,2020-12-25,2020,科创板,医药制造业,True,全面注册制前
3104,常州银河世纪微电子股份有限公司,注册生效,江苏,计算机、通信和其他电子设备制造业,中信建投证券股份有限公司,国浩律师(杭州)事务所,立信会计师事务所(特殊普通合伙),2020-12-24,2020-05-25,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005251380213357_1.pdf,2020-05-25,2020-12-24,2020,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
3105,通用电梯股份有限公司,注册生效,江苏,通用设备制造业,东兴证券股份有限公司,上海市锦天城律师事务所,信永中和会计师事务所(特殊普通合伙),2020-12-24,2020-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101141450741609_1.pdf,2020-06-28,2020-12-24,2020,创业板,通用设备制造业,True,全面注册制前
3106,广东聚石化学股份有限公司,注册生效,广东,橡胶和塑料制品业,光大证券股份有限公司,北京海润天睿律师事务所,立信会计师事务所(特殊普通合伙),2020-12-24,2020-05-08,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005081379464972_1.pdf,2020-05-08,2020-12-24,2020,科创板,橡胶和塑料制品业,False,全面注册制前
3107,南方电网综合能源,已通过发审会,广东,,中信建投证券股份有限公司,北京市浩天信和律师事务所,天健会计师事务所(特殊普通合伙),2020-12-24,2020-03-24,深主板,https://pdf.dfcfw.com/pdf/H2_AN202101061448186939_1.pdf,2020-03-24,2020-12-24,2020,主板,未知,False,全面注册制前
3108,江苏富淼科技股份有限公司,注册生效,江苏,化学原料和化学制品制造业,华泰联合证券有限责任公司,北京市中伦文德律师事务所,中汇会计师事务所(特殊普通合伙),2020-12-24,2020-05-14,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005141379713027_1.pdf,2020-05-14,2020-12-24,2020,科创板,化学原料和化学制品制造业,False,全面注册制前
3109,广州农村商业银行,预先披露更新,广东,,中国国际金融股份有限公司,北京市金杜律师事务所,普华永道中天会计师事务所(特殊普通合伙),2020-12-24,2019-03-22,深主板,https://pdf.dfcfw.com/pdf/H2_AN201912201372330821_1.pdf,2019-03-22,2020-12-24,2019,主板,未知,False,全面注册制前
3110,驰田汽车,预先披露更新,湖北,,光大证券股份有限公司,湖南启元律师事务所,天职国际会计师事务所(特殊普通合伙),2020-12-24,2020-03-06,深主板,https://pdf.dfcfw.com/pdf/H2_AN202010201422559190_1.pdf,2020-03-06,2020-12-24,2020,主板,未知,False,全面注册制前
3111,四川合纵药易购医药股份有限公司,注册生效,四川,批发业,申万宏源证券承销保荐有限责任公司,北京德恒律师事务所,立信会计师事务所(特殊普通合伙),2020-12-24,2020-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101211452970601_1.pdf,2020-06-28,2020-12-24,2020,创业板,批发业,False,全面注册制前
3112,中辰电缆股份有限公司,注册生效,江苏,电气机械和器材制造业,海通证券股份有限公司,北京市天元律师事务所,信永中和会计师事务所(特殊普通合伙),2020-12-24,2020-07-02,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101181451924339_1.pdf,2020-07-02,2020-12-24,2020,创业板,电气机械和器材制造业,True,全面注册制前
3113,广东金源照明科技股份有限公司,撤回,广东,电气机械和器材制造业,英大证券有限责任公司,北京市中伦律师事务所,广东正中珠江会计师事务所(特殊普通合伙),2020-12-24,2020-06-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202011131428922611_1.pdf,2020-06-22,2020-12-24,2020,创业板,电气机械和器材制造业,True,全面注册制前
3114,神通科技集团,已通过发审会,浙江,,东方证券承销保荐有限公司,国浩律师(杭州)事务所,立信会计师事务所(特殊普通合伙),2020-12-24,2019-05-23,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202008241401071932_1.pdf,2019-05-23,2020-12-24,2019,主板,未知,False,全面注册制前
3115,合兴汽车电子,已通过发审会,浙江,,国泰君安证券股份有限公司,国浩律师(上海)事务所,天健会计师事务所(特殊普通合伙),2020-12-24,2019-06-27,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202005111379565608_1.pdf,2019-06-27,2020-12-24,2019,主板,未知,False,全面注册制前
3116,云南北方奥雷德光电科技股份有限公司,终止,云南,计算机、通信和其他电子设备制造业,国泰君安证券股份有限公司,北京市嘉源律师事务所,信永中和会计师事务所(特殊普通合伙),2020-12-23,2020-03-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN202003301377198953_1.pdf,2020-03-30,2020-12-23,2020,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
3117,成都新朝阳作物科学股份有限公司,终止,四川,化学原料和化学制品制造业,华西证券股份有限公司,北京国枫律师事务所,四川华信(集团)会计师事务所(特殊普通合伙),2020-12-23,2020-07-17,科创板,https://pdf.dfcfw.com/pdf/H2_AN202007171392296552_1.pdf,2020-07-17,2020-12-23,2020,科创板,化学原料和化学制品制造业,False,全面注册制前
3118,江苏山由帝奥节能新材股份有限公司,终止,江苏省 常州市,非金属矿物制品业,方正证券承销保荐有限责任公司,北京市中伦文德律师事务所,天健会计师事务所(特殊普通合伙),2020-12-21,2020-12-21,北交所,https://pdf.dfcfw.com/pdf/H2_AN201602220013564221_1.pdf,2020-12-21,2020-12-21,2020,北交所,非金属矿物制品业,False,全面注册制前
3119,天能电池集团股份有限公司,注册生效,浙江,电气机械和器材制造业,中信证券股份有限公司,北京市中伦律师事务所,中汇会计师事务所(特殊普通合伙),2020-12-21,2019-12-30,科创板,https://pdf.dfcfw.com/pdf/H2_AN201912301373029977_1.pdf,2019-12-30,2020-12-21,2019,科创板,电气机械和器材制造业,True,全面注册制前
3120,江西江铃汽车集团改装车股份有限公司,撤回,江西,汽车制造业,平安证券股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2020-12-18,2020-07-29,创业板,https://pdf.dfcfw.com/pdf/H2_AN202007291395112942_1.pdf,2020-07-29,2020-12-18,2020,创业板,汽车制造业,True,全面注册制前
3121,华安鑫创控股(北京)股份有限公司,注册生效,北京,专业技术服务业,国金证券股份有限公司,北京国枫律师事务所,大华会计师事务所(特殊普通合伙),2020-12-17,2020-06-22,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012211442522567_1.pdf,2020-06-22,2020-12-17,2020,创业板,专业技术服务业,False,全面注册制前
3122,江苏传智播客教育科技,已通过发审会,江苏,,中信建投证券股份有限公司,北京市天元律师事务所,德勤华永会计师事务所(特殊普通合伙),2020-12-17,2019-05-05,深主板,https://pdf.dfcfw.com/pdf/H2_AN202012301445017869_1.pdf,2019-05-05,2020-12-17,2019,主板,未知,False,全面注册制前
3123,青岛征和工业,已通过发审会,山东,,中国国际金融股份有限公司,北京市金杜律师事务所,立信会计师事务所(特殊普通合伙),2020-12-17,2019-07-05,深主板,https://pdf.dfcfw.com/pdf/H2_AN202012281444574401_1.pdf,2019-07-05,2020-12-17,2019,主板,未知,False,全面注册制前
3124,山东同成医药股份有限公司,终止,山东省 潍坊市,化学原料和化学制品制造业,天风证券股份有限公司,北京市金杜律师事务所,大信会计师事务所(特殊普通合伙),2020-12-17,2020-05-25,北交所,https://pdf.dfcfw.com/pdf/H2_AN201603310014175425_1.pdf,2020-05-25,2020-12-17,2020,北交所,化学原料和化学制品制造业,False,全面注册制前
3125,重庆银行*,已通过发审会,重庆,,招商证券股份有限公司,上海市方达律师事务所,普华永道中天会计师事务所(特殊普通合伙),2020-12-17,2018-06-15,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201905211331425003_1.pdf,2018-06-15,2020-12-17,2018,主板,未知,False,全面注册制前
3126,上海新炬网络信息技术,已通过发审会,上海,,中国国际金融股份有限公司,国浩律师事务所,立信会计师事务所(特殊普通合伙),2020-12-17,2019-05-28,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201911151370801518_1.pdf,2019-05-28,2020-12-17,2019,主板,未知,False,全面注册制前
3127,江苏浩欧博生物医药股份有限公司,注册生效,江苏,医药制造业,华泰联合证券有限责任公司,国浩律师(上海)事务所,立信会计师事务所(特殊普通合伙),2020-12-17,2020-05-11,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005111379555828_1.pdf,2020-05-11,2020-12-17,2020,科创板,医药制造业,True,全面注册制前
3128,中星技术股份有限公司,撤回,广东,软件和信息技术服务业,中信建投证券股份有限公司,北京市金杜律师事务所,中汇会计师事务所(特殊普通合伙),2020-12-16,2020-07-02,创业板,https://pdf.dfcfw.com/pdf/H2_AN202007021388978748_1.pdf,2020-07-02,2020-12-16,2020,创业板,软件和信息技术服务业,True,全面注册制前
3129,惠州市浩明科技股份有限公司,撤回,广东,化学原料及化学制品制造业,开源证券股份有限公司,北京市中银律师事务所,中喜会计师事务所(特殊普通合伙),2020-12-16,2020-07-06,创业板,https://pdf.dfcfw.com/pdf/H2_AN202207291576682088_1.pdf,2020-07-06,2020-12-16,2020,创业板,化学原料及化学制品制造业,False,全面注册制前
3130,太湖金张科技股份有限公司,撤回,安徽,计算机、通信和其他电子设备制造业,国元证券股份有限公司,泰和泰律师事务所,天健会计师事务所,2020-12-16,2020-06-24,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012041436567245_1.pdf,2020-06-24,2020-12-16,2020,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
3131,上海海优威新材料股份有限公司,注册生效,上海,橡胶和塑料制品业,海通证券股份有限公司,北京国枫律师事务所,容诚会计师事务所(特殊普通合伙),2020-12-16,2020-05-15,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005151379793967_1.pdf,2020-05-15,2020-12-16,2020,科创板,橡胶和塑料制品业,False,全面注册制前
3132,安徽华骐环保科技股份有限公司,注册生效,安徽,生态保护和环境治理业,国元证券股份有限公司,北京市天元律师事务所,容诚会计师事务所(特殊普通合伙),2020-12-16,2020-06-29,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101131450329062_1.pdf,2020-06-29,2020-12-16,2020,创业板,生态保护和环境治理业,False,全面注册制前
3133,养天和大药房股份有限公司,撤回,湖南,零售业,西部证券股份有限公司,湖南启元律师事务所,天职国际会计师事务所(特殊普通合伙),2020-12-16,2020-07-03,创业板,https://pdf.dfcfw.com/pdf/H2_AN202011221431771623_1.pdf,2020-07-03,2020-12-16,2020,创业板,零售业,False,全面注册制前
3134,深圳市光祥科技股份有限公司,撤回,广东,计算机、通信和其他电子设备制造业,长江证券承销保荐有限公司,广东华商律师事务所,大华会计师事务所(特殊普通合伙),2020-12-16,2020-06-28,创业板,https://pdf.dfcfw.com/pdf/H2_AN202007021388878041_1.pdf,2020-06-28,2020-12-16,2020,创业板,计算机、通信和其他电子设备制造业,True,全面注册制前
3135,杭州屹通新材料股份有限公司,注册生效,浙江,废弃资源综合利用业,中信证券股份有限公司,上海市锦天城律师事务所,天健会计师事务所(特殊普通合伙),2020-12-16,2020-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101141450741607_1.pdf,2020-06-30,2020-12-16,2020,创业板,废弃资源综合利用业,False,全面注册制前
3136,苏州闻道网络科技股份有限公司,终止,江苏省 苏州市,互联网和相关服务,东吴证券股份有限公司,国浩律师(上海)事务所,立信会计师事务所(特殊普通合伙),2020-12-15,2020-11-17,北交所,https://pdf.dfcfw.com/pdf/H2_AN201602250013606098_1.pdf,2020-11-17,2020-12-15,2020,北交所,互联网和相关服务,True,全面注册制前
3137,无锡睿思凯科技股份有限公司,终止,江苏省 无锡市,计算机、通信和其他电子设备制造业,国金证券股份有限公司,北京市隆安律师事务所上海分所,容诚会计师事务所(特殊普通合伙),2020-12-11,2020-11-16,北交所,https://pdf.dfcfw.com/pdf/H2_AN201701130265916585_1.pdf,2020-11-16,2020-12-11,2020,北交所,计算机、通信和其他电子设备制造业,True,全面注册制前
3138,上海泽生科技开发股份有限公司,终止,上海,医药制造业,华金证券股份有限公司,北京市中伦律师事务所,中天运会计师事务所(特殊普通合伙),2020-12-10,2020-06-17,科创板,https://pdf.dfcfw.com/pdf/H2_AN202006171385554073_1.pdf,2020-06-17,2020-12-10,2020,科创板,医药制造业,True,全面注册制前
3139,祖名豆制品,已通过发审会,浙江,,第一创业证券承销保荐有限责任公司,浙江天册律师事务所,天健会计师事务所(特殊普通合伙),2020-12-10,2019-06-28,深主板,https://pdf.dfcfw.com/pdf/H2_AN202012211442522690_1.pdf,2019-06-28,2020-12-10,2019,主板,未知,False,全面注册制前
3140,新亚电子,已通过发审会,浙江,,长江证券承销保荐有限公司,国浩律师(上海)事务所,天健会计师事务所(特殊普通合伙),2020-12-10,2019-06-25,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202001201374396064_1.pdf,2019-06-25,2020-12-10,2019,主板,未知,False,全面注册制前
3141,浙江西大门新材料,已通过发审会,浙江,,浙商证券股份有限公司,北京市康达律师事务所,天健会计师事务所(特殊普通合伙),2020-12-10,2019-06-27,沪主板,https://pdf.dfcfw.com/pdf/H2_AN202004091377833789_1.pdf,2019-06-27,2020-12-10,2019,主板,未知,False,全面注册制前
3142,河北中瓷电子科技,已通过发审会,河北,,中航证券有限公司,北京市嘉源律师事务所,大华会计师事务所(特殊普通合伙),2020-12-10,2019-09-17,深主板,https://pdf.dfcfw.com/pdf/H2_AN202012201442283613_1.pdf,2019-09-17,2020-12-10,2019,主板,未知,False,全面注册制前
3143,江苏博俊工业科技股份有限公司,注册生效,江苏,汽车制造业,东方证券承销保荐有限公司,上海市通力律师事务所,容诚会计师事务所(特殊普通合伙),2020-12-09,2020-06-30,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012301445430152_1.pdf,2020-06-30,2020-12-09,2020,创业板,汽车制造业,True,全面注册制前
3144,大连盖世健康食品股份有限公司,核准,辽宁省 大连市,农副食品加工业,中国银河证券股份有限公司,北京大成(大连)律师事务所,致同会计师事务所(特殊普通合伙),2020-12-09,2020-08-03,北交所,https://pdf.dfcfw.com/pdf/H2_AN202012311445700129_1.pdf,2020-08-03,2020-12-09,2020,北交所,农副食品加工业,False,全面注册制前
3145,广州华腾教育科技股份有限公司,终止,广东省 广州市,软件和信息技术服务业,中信证券股份有限公司,北京市中伦律师事务所,容诚会计师事务所(特殊普通合伙),2020-12-09,2020-11-13,北交所,https://pdf.dfcfw.com/pdf/H2_AN201512070011802988_1.pdf,2020-11-13,2020-12-09,2020,北交所,软件和信息技术服务业,True,全面注册制前
3146,上海之江生物科技股份有限公司,注册生效,上海,医药制造业,海通证券股份有限公司,上海市锦天城律师事务所,中汇会计师事务所(特殊普通合伙),2020-12-09,2020-06-01,科创板,https://pdf.dfcfw.com/pdf/H2_AN202006011381556282_1.pdf,2020-06-01,2020-12-09,2020,科创板,医药制造业,True,全面注册制前
3147,常州同惠电子股份有限公司,核准,江苏省 常州市,仪器仪表制造业,中信建投证券股份有限公司,国浩律师(南京)事务所,天健会计师事务所(特殊普通合伙),2020-12-09,2020-09-04,北交所,https://pdf.dfcfw.com/pdf/H2_AN202012291444763550_1.pdf,2020-09-04,2020-12-09,2020,北交所,仪器仪表制造业,True,全面注册制前
3148,南通江天化学股份有限公司,注册生效,江苏,化学原料及化学制品制造业,平安证券股份有限公司,江苏君哲律师事务所,瑞华会计师事务所(特殊普通合伙),2020-12-09,2020-07-01,创业板,https://pdf.dfcfw.com/pdf/H2_AN202012301445430154_1.pdf,2020-07-01,2020-12-09,2020,创业板,化学原料及化学制品制造业,False,全面注册制前
3149,深圳惠泰医疗器械股份有限公司,注册生效,广东,专用设备制造业,中信证券股份有限公司,北京市嘉源律师事务所,立信会计师事务所(特殊普通合伙),2020-12-09,2020-04-22,科创板,https://pdf.dfcfw.com/pdf/H2_AN202004221378410009_1.pdf,2020-04-22,2020-12-09,2020,科创板,专用设备制造业,True,全面注册制前
3150,三友联众集团股份有限公司,注册生效,广东,电气机械和器材制造业,信达证券股份有限公司,北京市中伦律师事务所,天健会计师事务所(特殊普通合伙),2020-12-09,2020-07-01,创业板,https://pdf.dfcfw.com/pdf/H2_AN202101181451924346_1.pdf,2020-07-01,2020-12-09,2020,创业板,电气机械和器材制造业,True,全面注册制前
3151,广东奥普特科技股份有限公司,注册生效,广东,仪器仪表制造业,国信证券股份有限公司,北京国枫律师事务所,天职国际会计师事务所(特殊普通合伙),2020-12-09,2020-05-20,科创板,https://pdf.dfcfw.com/pdf/H2_AN202005201380006229_1.pdf,2020-05-20,2020-12-09,2020,科创板,仪器仪表制造业,True,全面注册制前
3152,合肥东方节能科技股份有限公司,撤回,安徽,专用设备制造业,国金证券股份有限公司,上海市通力律师事务所,天健会计师事务所(特殊普通合伙),2020-12-08,2020-07-08,创业板,https://pdf.dfcfw.com/pdf/H2_AN202007081390324011_1.pdf,2020-07-08,2020-12-08,2020,创业板,专用设备制造业,True,全面注册制前
3153,艾索信息股份有限公司,终止,陕西,计算机、通信和其他电子设备制造业,民生证券股份有限公司,广东信达律师事务所,中审众环会计师事务所(特殊普通合伙),2020-12-08,2020-04-07,科创板,https://pdf.dfcfw.com/pdf/H2_AN202004071377703655_1.pdf,2020-04-07,2020-12-08,2020,科创板,计算机、通信和其他电子设备制造业,True,全面注册制前
3154,新中冠智能科技股份有限公司,撤回,福建,互联网和相关服务,东海证券股份有限公司,北京市金杜律师事务所,立信会计师事务所(特殊普通合伙),2020-12-08,2020-07-23,创业板,https://pdf.dfcfw.com/pdf/H2_AN202011251432926828_1.pdf,2020-07-23,2020-12-08,2020,创业板,互联网和相关服务,True,全面注册制前
3155,河北合佳医药科技集团股份有限公司,终止,河北省 石家庄市,医药制造业,太平洋证券股份有限公司,北京市鑫诺律师事务所,立信中联会计师事务所(特殊普通合伙),2020-12-04,2020-11-09,北交所,https://pdf.dfcfw.com/pdf/H2_AN201607280016795851_1.pdf,2020-11-09,2020-12-04,2020,北交所,医药制造业,True,全面注册制前
3156,北京三元基因药业股份有限公司,核准,北京市 大兴区,医药制造业,申万宏源证券承销保荐有限责任公司,北京市浩天信和律师事务所,中审华会计师事务所(特殊普通合伙),2020-12-04,2020-09-16,北交所,https://pdf.dfcfw.com/pdf/H2_AN202012301445162247_1.pdf,2020-09-16,2020-12-04,2020,北交所,医药制造业,True,全面注册制前
3157,杭州华旺新材料科技,已通过发审会,浙江,,中信建投证券股份有限公司,北京市金杜律师事务所,天健会计师事务所(特殊普通合伙),2020-12-03,2019-06-06,沪主板,https://pdf.dfcfw.com/pdf/H2_AN201912131371838901_1.pdf,2019-06-06,2020-12-03,2019,主板,未知,False,全面注册制前
