name,brand,district,address,longitude,latitude
大欢喜士多店,喜士多,天河区,东莞庄南街与东莞庄路交叉口东60米,113.33847,23.157476
喜市多(环汇商业广场店),喜士多,海珠区,新港东路1166号106房,113.378447,23.095685
喜市多(环贸天地店),喜士多,天河区,林和街道天河北路237号环贸天地F1层,113.326096,23.142246
喜市多(黄埔大道中店),喜士多,天河区,黄埔大道中664号B馆B1-821,113.383135,23.116697
喜市多,喜士多,海珠区,盈丰路61号之1号,113.299668,23.069073
喜市多(广联大厦店),喜士多,越秀区,东风东路750号广联大厦,113.300016,23.131158
喜市多(五山路店),喜士多,天河区,五山路141号尚德大厦F1层,113.344504,23.139773
喜市多(东成花苑店),喜士多,天河区,黄埔大道中161号之八,113.358459,23.124304
喜市多(和樾府二期店),喜士多,番禺区,番禺大道北辅路与汇智三路交叉口西400米,113.339575,23.004425
喜市多(西城智汇店),喜士多,白云区,西槎路31号大院北区A2栋106室,113.235738,23.153706
喜市多(华新汇店),喜士多,番禺区,汇智二路236号华新·智汇1号楼F1层,113.352497,23.008855
喜市多(滨江东二店),喜士多,海珠区,滨江东路801号(新广场旁),113.309291,23.102538
喜市多便利店(归谷一店),喜士多,黄埔区,联和街道开泰大道26号归谷·Link F1层,113.46746,23.162464
喜市多(礼岗店),喜士多,海珠区,信明阁北门旁,113.276126,23.086721
喜市多(南物国际商贸城店),喜士多,黄埔区,护林路1199号捷普电子有限公司,113.48201,23.1098
喜市多(至泰广场店),喜士多,黄埔区,开创大道2399号至泰广场1F层B1030,113.483595,23.173879
喜市多(盛德门市店),喜士多,天河区,黄埔大道西367号中铁盛德国际1层(盛德停车场出口旁边),113.337817,23.127936
喜市多便利店(南方美谷),喜士多,黄埔区,埔北路98号,113.547227,23.133396
喜市多(兴盛路店),喜士多,天河区,兴盛路10号环球都会广场130,113.331032,23.120457
喜市多(至泰广场店),喜士多,黄埔区,开创大道2399号至泰广场1F层,113.48457,23.17437
喜市多(伟腾商务中心店),喜士多,天河区,黄埔大道中130-1号,113.354468,23.124317
欢喜士多店,喜士多,黄埔区,大沙街道加庄村头庙街21号,113.460582,23.144769
喜市多(叁悦广场店),喜士多,海珠区,暄悦东街83号地下1层B113房,113.384943,23.101289
喜市多(柏丽店),喜士多,白云区,三元里梓元岗路4号一层A01号,113.261375,23.150375
喜市多(永福路店),喜士多,越秀区,永福路2号-1(黄花岗地铁站A口步行320米),113.301619,23.143777
喜市多便利店(开元广场店),喜士多,海珠区,琶洲建设者之家东门东北90米,113.344101,23.104597
喜市多(新太科技大厦店),喜士多,天河区,建工路4号新太科技大厦F1层,113.372369,23.124295
喜市多(番禺天河城店),喜士多,番禺区,南村万惠路81号114铺,113.349511,23.003252
喜市多(天河汇商业广场店),喜士多,天河区,天河直街160号天河汇商业广场首层北3-1号,113.317097,23.139714
喜市多(富力盈泰广场店),喜士多,天河区,黄埔大道西100号富力盈泰广场首层,113.335147,23.125981
喜市多(南天广场店),喜士多,天河区,花城大道1号南天广场F1层,113.316893,23.120039
喜市多便利店(祥龙商业广场店),喜士多,天河区,天河北路177号祥龙商业广场,113.321472,23.141422
喜市多(金东环门市),喜士多,越秀区,环市东路476-2号,113.305296,23.133705
喜市多(同福门市店),喜士多,海珠区,同福中路406号商铺,113.262245,23.105735
喜市多(大壮国际广场店),喜士多,黄埔区,开泰大道601号大壮国际广场F1层,113.468306,23.163547
喜市多(石牌喜朝便利店)(石牌东路店),喜士多,天河区,石牌东路朝阳北大街28号8-9号(近朝阳居委会),113.342898,23.13286
喜市多便利店(侨建店)(暂停营业),喜士多,海珠区,南洲路158号Hi City MALLF1层,113.295812,23.064287
喜市多(富星店),喜士多,天河区,冼村街道黄埔大道西161号富星商贸大厦东楼一层11号,113.325122,23.127684
喜市多(富力新天地店),喜士多,越秀区,广州大道中307号C栋110房之1号,113.314541,23.126928
喜市多便利店(梅花路店),喜士多,越秀区,梅花路46号首层(锦城花园),113.308932,23.13118
喜市多(华盈国际店),喜士多,白云区,同康路323号华盈国际F1层,113.226586,23.156384
喜市多便利店(泊雅湾店),喜士多,海珠区,广州塔南广场西南门西北110米,113.323225,23.103907
喜市多(四海城商业广场西区店),喜士多,番禺区,西区西南门旁(南村万博地铁站B口步行320米),113.350762,23.005322
喜市多(中山一路),喜士多,越秀区,中山一路48号(杨箕地铁站E1口步行80米),113.30667,23.127499
喜市多(南泰门市店),喜士多,海珠区,工业大道中福南新街20号福南新街小区,113.267528,23.079881
喜市多便利店(南方报社),喜士多,越秀区,广州大道中289号印报办公楼一楼108铺,113.314649,23.123967
喜市多(中洲中心店),喜士多,海珠区,新港东路1068号中洲中心北塔首层大堂,113.36944,23.097815
喜市多(汇金中心门市),喜士多,天河区,黄埔大道中660号汇金国际金融中心B栋106房瑞幸对面,113.379927,23.117735
喜市多(礼顿门市),喜士多,天河区,珠江新城华城路8号礼顿酒店1号商铺,113.317884,23.120886
喜市多,喜士多,荔湾区,芳兴路59号(滘口地铁站A2口旁),113.208036,23.112616
喜市多(名汇广场店),喜士多,白云区,齐富路31号名汇广场F1层,113.272121,23.194111
喜市多(生生广场店),喜士多,黄埔区,开创大道与新阳西路交叉口东160米,113.475502,23.172384
喜市多便利店(东英科技园店),喜士多,天河区,灵山东路3号101,113.42486,23.128737
喜市多(六运小区店)(装修中),喜士多,天河区,南街道体育西路50-1号107之二商铺,113.321794,23.130497
喜市多便利店(中铁诺德门市),喜士多,番禺区,诺德天街,113.352226,23.00987
喜市多(云升科学园),喜士多,黄埔区,光谱中路11号4栋107房,113.444765,23.160194
喜市多(五山科技广场店),喜士多,天河区,五山科技广场A座,113.347453,23.149182
喜市多便利店(领峯中心店),喜士多,黄埔区,科学大道与掬泉路交叉口东北100米,113.448829,23.16512
喜市多(金发门市),喜士多,黄埔区,科丰路39号17栋111房,113.460757,23.152798
喜市多(保利中达店),喜士多,天河区,兴安路15号保利中达广场F1层,113.329588,23.115481
喜市多(广州南站店),喜士多,番禺区,南站北路广州南站1F层(广州南站地铁站K口旁),113.26848,22.988977
喜市多便利店(纳金云店),喜士多,白云区,纳金云C座,113.320246,23.296668
喜市多(金融城绿地中心店),喜士多,天河区,黄埔大道中与科新路交叉口东南100米,113.381969,23.11754
喜市多便利店,喜士多,海珠区,新港东路69号102铺(磨碟沙地铁站B口步行400米),113.337875,23.099525
喜市多(信息港店)(暂停营业),喜士多,天河区,科韵路16号广州信息港F1层,113.373535,23.125667
喜市多(保利中心店),喜士多,天河区,临江大道5号保利中心F1层,113.318004,23.114478
喜市多(锦麟万博店),喜士多,番禺区,南村镇汇智一路6号锦麟万博B栋,113.345506,23.009734
喜市多(润多店),喜士多,南沙区,珠江街南江三路3号之1号,113.527955,22.723434
喜市多(才智广场店),喜士多,黄埔区,广汕四路120号101,113.455951,23.19484
喜市多广武,喜士多,天河区,石牌西路与石牌西横街交叉口东220米,113.340125,23.131975
喜市多(保利广场店),喜士多,海珠区,新港东路10号保利广场F1层,113.38422,23.099434
喜市多(数码港),喜士多,天河区,科韵路20号软银数码港大厦一楼,113.37386,23.123944
喜市多华广店(暂停营业),喜士多,花都区,学府路1号城市理工学院内商业街14号商铺,113.171725,23.433775
喜市多便利店(广纳院店),喜士多,黄埔区,纳科西三街1号北塔103单元,113.443826,23.118935
喜市多便利店(信基玥岛店),喜士多,番禺区,南塘大街与上漖大街交叉口西南120米,113.315125,23.036875
喜市多(广医五院店),喜士多,黄埔区,港湾西四街与港湾路交叉口北120米,113.445809,23.106618
喜市多便利店,喜士多,黄埔区,科珠路232号1栋,113.437218,23.170199
喜市多(保利罗兰国际店),喜士多,黄埔区,保利·罗兰国际1期,113.488596,23.172022
喜市多(增城南方医店),喜士多,增城区,南方医院增城院区东门西北90米,113.626805,23.15664
喜市多(新塘新天地门市),喜士多,增城区,新塘镇新新大道南8号碧发广场,113.608253,23.123402
喜市多便利店,喜士多,南沙区,人民医院东南门旁,113.410375,22.804625
喜市多(广州南沙万达广场店),喜士多,南沙区,双山大道3号广州南沙万达广场1F层,113.533834,22.794514
喜市多便利店,喜士多,黄埔区,新龙镇知明路82号一层大堂101室,113.573725,23.307675
喜市多便利店(广州白云国际机场T1-B224登机口店),喜士多,花都区,广州白云国际机场T1航站楼3F层B9305,113.300276,23.390775
沙贝南服务区喜市多,喜士多,白云区,创辉路与创誉街交叉口北40米,113.195097,23.15319
喜市多(中交汇通店),喜士多,南沙区,横沥镇汇通二街4号105房,113.521717,22.766757
喜市多(乡丰店),喜士多,增城区,荔城街太平村民委员会南侧臻味居旁,113.757275,23.249917
喜市多便利店(广州白云国际机场T1-B216登机口店),喜士多,花都区,广州白云国际机场T1航站楼3F层B9207,113.298248,23.387734
喜市多(南香山服务区花莞高速花都方向店),喜士多,增城区,南香山服务区东北侧,113.643879,23.22497
喜市多(广州白云国际机场T3交通中心店),喜士多,白云区,T3交通中心1层,113.320623,23.364827
喜市多便利店(广州白云国际机场T1航站楼店),喜士多,白云区,机场大道东888号广州白云国际机场T1航站楼3F层B9109,113.299325,23.383937
正果停车区西喜市多,喜士多,增城区,S2广河高速与正果停车区交叉口西南380米,113.90365,23.458899
喜市多便利店(广州白云国际机场T1航站楼店),喜士多,花都区,广州白云国际机场T1航站楼1F层,113.30089,23.386565
喜市多便利店(广州白云国际机场T2航站楼店),喜士多,花都区,广州白云国际机场T2航站楼3层,113.304374,23.397796
官桥服务区喜市多,喜士多,番禺区,官桥服务区与G0425广澳高速交叉口西北440米,113.457292,22.987825
官桥服务区喜市多,喜士多,番禺区,官桥服务区与G0425广澳高速交叉口北460米,113.459122,22.988999
中新服务区喜市多,喜士多,黄埔区,中新服务区东南侧,113.602617,23.310352
正果停车区东喜市多,喜士多,增城区,广河高速正果镇麻冚路段正果停车区,113.905181,23.458872
南香山服务区喜市多便利店,喜士多,增城区,南香山服务区西南侧,113.641686,23.224259
坚喜士多店,喜士多,花都区,京塘东一巷与京塘东街交叉口西北60米,113.425951,23.407603
丽星商店(阳光城·丽景湾店),喜士多,南沙区,阳光城·丽景湾西3门旁,113.542501,22.818704
喜市多24小时便利店(馨润·港荟店),喜士多,海珠区,东晓南路1295号之九101,113.297575,23.068135
天福,天福,白云区,石井大道59号(石井地铁站B口步行350米),113.232919,23.212771
天福,天福,越秀区,达道路与保乐路交叉口西南40米,113.302047,23.119079
天福(百灵商务楼店),天福,越秀区,六榕路143号百灵商务楼F1层,113.260479,23.130451
天福,天福,越秀区,三育路44号东山宾馆七号楼,113.299049,23.129279
天福(众鑫楼店),天福,越秀区,三育路23号,113.300929,23.129206
天福便利店(万通大厦店),天福,荔湾区,站前街道环市西路135号万通汇天福便利店,113.24943,23.147113
天福(芳草农讲所店),天福,越秀区,农讲所芳草街13号(农讲所地铁站C口步行200米),113.276877,23.127169
天福(西市新街店),天福,荔湾区,南源街道西市新街电业大院(西场地铁站C口步行230米),113.237579,23.136276
天福(柯子岭店),天福,白云区,柯子岭长安直街6巷20号之2号,113.273852,23.165789
天福便利店(天汇大厦店),天福,海珠区,江南东路31-49号(江南西地铁站C口步行180米),113.275282,23.097024
天福便利店(安华建材城店),天福,白云区,三元里大道677号,113.252975,23.166422
天福,天福,白云区,马务联和东街与马务东头西街交叉口西20米,113.261111,23.207428
天福,天福,番禺区,钟村宏达街1号,113.314905,22.974397
天福便利店(蓬莱路店),天福,荔湾区,蓬莱路68号(黄沙地铁站B口步行480米),113.237755,23.114212
天福(汇侨新城店),天福,白云区,汇侨新城南区北1门旁,113.256734,23.198417
天福(保利紫郡花园店),天福,白云区,新棠一巷保利紫云,113.251832,23.189668
天福便利店(百汇天地店),天福,海珠区,石溪村新业路68号百汇天地A座,113.284516,23.064059
天福(墩和店),天福,海珠区,敦和路171号之一(麦当劳旁边),113.316568,23.089501
天福(广州天河兴华店),天福,天河区,河水西街73号楼下,113.332838,23.170793
天福超市(石榴岗路店),天福,海珠区,石榴岗路18号大院d栋103-106铺,113.337032,23.087181
天福便利店(农林店),天福,越秀区,农林下路113号101室(区庄地铁站B1口步行50米),113.297383,23.132697
天福(瑞宝瑞南街店),天福,海珠区,瑞宝瑞南街与南洲北路交叉口北80米,113.294515,23.072077
天福便利店(第5607店),天福,越秀区,粤桂宾馆西门旁,113.252751,23.129378
天福超市(白云上胜店),天福,白云区,嘉禾望岗上胜东街18号,113.280314,23.233392
天福(广州海珠华顺店),天福,海珠区,红卫十社综合市场北门东南60米,113.334491,23.085248
天福(达成店),天福,白云区,广州大道北京溪中路20号京泉大厦F1层,113.328678,23.182007
天福(聚盈商务中心店),天福,天河区,聚盈商务中心,113.331451,23.169253
天福便利店(广州海珠南村路店),天福,海珠区,南村路与涌尾大街交叉口北160米,113.267962,23.103902
天福便利店(犀牛北街12666店),天福,越秀区,黄花岗街道犀牛北街463号广工大宿舍,113.299754,23.135648
天福便利店乐嘉路店,天福,白云区,棠景街道乐嘉路103号首层(乐嘉花园旁),113.255524,23.167428
天福便利店(荔湾广佛地铁龙溪站店),天福,荔湾区,裕海路与龙溪西路交叉口东南140米,113.195601,23.070634
天福便利店,天福,白云区,机场路91-92号润景广场,113.260238,23.16612
天福(大片路永旺店),天福,天河区,大片路18号,113.38067,23.131466
天福茗茶(广州塔店 ),天福,海珠区,金菊路38号,113.314263,23.100624
天福茗茶(世纪华都店 ),天福,天河区,龙口东路348号天城广场首层,113.340825,23.142225
天福便利店(东平北路店),天福,白云区,东平北路与横岗南街交叉口东40米,113.316471,23.255066
天福茗茶(机场路店 ),天福,白云区,机场路1806号,113.263865,23.204356
天福茗茶(中信广场店 ),天福,天河区,天河北路233号中信广场首场106铺,113.325106,23.142331
天福茗茶(棠下南街),天福,白云区,东一街与棠下南街交叉口北80米,113.255675,23.174425
天福茗茶(文化馆 ),天福,天河区,黄埔大道中282号102-103铺,113.360119,23.123378
天福茗茶(淘金店 ),天福,越秀区,淘金北路4号之5商铺,113.287962,23.14194
天福茗茶(天河汇景店 ),天福,天河区,汇景新城北路74号亚太盛汇负二层B2-12号,113.367752,23.149531
天福茗茶(福景店 ),天福,番禺区,桥南街福景路640-642号,113.357907,22.91829
天福茗茶(番禺繁华路店 ),天福,番禺区,市桥镇繁华路24-26号商铺,113.364166,22.941955
天福茗茶(新塘长风店 ),天福,增城区,新塘镇荔新十二路96号11幢110号,113.621056,23.14672
天福神农经典,天福,增城区,荔城街荔乡路35号,113.824932,23.286775
天福(嘉禾大岭东街),天福,白云区,大岭东街20号,113.276868,23.238647
天福(鹤边广发店),天福,白云区,鹤北街南侧,113.26828,23.2168
天福(高地大街店),天福,天河区,中山大道中88号(车陂地铁站D口步行90米),113.396938,23.124197
天福(幸福南路店),天福,番禺区,沙溪村幸福南路78号一层1-2号铺,113.332613,23.036253
天福便利店,天福,天河区,天平架陶庄路5号(天平架地铁站B口步行410米),113.320988,23.162598
天福便利店(棠下店),天福,白云区,棠景街道棠下东一街7号,113.255674,23.174494
天福(鹤龙四路店),天福,白云区,龙归墟祥云街11号(龙归地铁站B2口步行380米),113.302048,23.285625
天福便利店(金泽大厦店),天福,天河区,黄埔大道西201号金泽大厦F1层,113.328412,23.127801
天福便利店(海珠海联银珠公寓店),天福,海珠区,海联路8-4号1层,113.285416,23.101465
天福,天福,番禺区,东环街星漫一街4号铺,113.38098,22.969662
天福(桃园路店),天福,天河区,宦溪北边街21号综合楼之一101房,113.411954,23.116305
天福便利店(牛利岗大街店),天福,天河区,广州银利茶叶博览中心西南1门北150米,113.322788,23.16745
天福(大源岐山路店),天福,白云区,大源街岐山路51号,113.357492,23.242362
天福便利店2店(白云五号T5 MALL店),天福,白云区,云霄路353号白云五号T5 Mall西2门旁2F,113.264525,23.180675
天福便利店(鹤泰路店),天福,白云区,江夏火车路4号一铺,113.279731,23.213957
天福便利店(润洲城市广场店),天福,白云区,大源街大源田心东路北一街14号102铺,113.352563,23.249547
天福便利店(富颐华庭R区店),天福,黄埔区,富颐华庭R区,113.435128,23.119414
天福(龙洞直街店),天福,天河区,龙洞直街与龙洞东园一横路交叉口西南20米,113.368048,23.194627
天福便利店(广州龙洞广工8天连锁主题酒店店),天福,天河区,九龙商务酒店对面,113.364939,23.198556
天福(方圆时光店),天福,白云区,云城街机场路1630号方圆时光133房,113.264435,23.199808
天福(泰景花园店),天福,黄埔区,泰景中街21号,113.454362,23.110154
天福(锐港中心店),天福,黄埔区,大沙街道公园西路166号锐港中心天福便利店,113.451098,23.096749
天福(君御酒店店),天福,番禺区,上河坊西门旁(傍江地铁站D口步行280米),113.407359,22.938525
天福便利店(和丰国际大厦店),天福,海珠区,叠景路134和丰国际大厦F1层,113.312343,23.084637
天福便利店(黄埔人才家丰乐居社区店),天福,黄埔区,新阳东路丰乐居社区,113.48428,23.17224
天福便利店(岗贝花园店),天福,白云区,方井新街18之1-2岗贝花园,113.254852,23.179721
天福百货(福田路店),天福,番禺区,新城路北19巷2天福便利店旧水坑新城路北19巷2号,113.396063,22.958624
天福便利店(鹤泰路二横路店),天福,白云区,嘉禾鹤泰路10天福便利店,113.273145,23.214694
天福(五凤店),天福,海珠区,瑞宝街道瑞康路(五凤地铁站A口旁),113.295095,23.08098
天福(厦滘芒果店),天福,番禺区,洛铺街厦滘村沙滘中路8号首层,113.318261,23.04076
天福(南华路店),天福,番禺区,南村镇南山大道1号,113.392092,23.007596
天福便利店(新佰嘉广场店),天福,白云区,广州大道北2091号新佰嘉广场F1层,113.325357,23.198425
天福(天鹿花园店),天福,黄埔区,联和新村天鹿小区三街14号,113.428137,23.195724
天福便利店(广州番禺市桥街道捷进中路店),天福,番禺区,捷进中路112号,113.35378,22.948885
天福便利店(鹤北东街店),天福,白云区,鹤边村西周街4号美喆西饼(西周街店)鹤边西周北街2号,113.266512,23.219528
天福(广州南站店),天福,番禺区,南站北路广州南站1F层(广州南站地铁站J口旁),113.270081,22.98991
天福便利店(鹤边广发店),天福,白云区,鹤龙街鹤北街47号101,113.268249,23.220735
天福便利店(弈乐街15153店),天福,白云区,方圆·云山诗意一期,113.290014,23.218877
天福(昊信店),天福,番禺区,石碁大龙街碁龙西路10号昊信店,113.429639,22.954185
天福(中鼎珺合府店),天福,黄埔区,中鼎书院上城珺合府南门旁,113.446776,23.111263
天福便利店(盈丰路店),天福,海珠区,盈丰路17巷40号,113.3049,23.068563
天福(荔园新天地店),天福,番禺区,西环路1520号荔园新天地1F层,113.343786,22.920397
天福便利店(广州芳村国际用品城店),天福,荔湾区,芳村国际酒店用品城E座,113.251418,23.061237
天福便利店(7852店),天福,海珠区,南洲路583-10号,113.320206,23.061896
天福便利店(石榴岗路店),天福,海珠区,石榴岗路13号大院之二0五大酒店,113.33533,23.08981
天福(丰乐北路店),天福,黄埔区,丰乐北路101号横沙豫章苑2期首层商铺104铺,113.453103,23.111646
天福5886店,天福,白云区,东凤街38号天福(白云东平地铁站F口步行80米),113.316405,23.250686
天福,天福,增城区,锦绣新天地西1门旁,113.621445,23.118883
天福便利店(汉庭酒店店),天福,白云区,黄石西路457-459号101号,113.256242,23.205481
天福(沙圩西大街店),天福,番禺区,市桥街沙圩一云山大街三巷11号101,113.378589,22.941861
天福(中国软件CBD店),天福,黄埔区,冠群二街2号L115铺,113.476698,23.108337
天福便利店(丽庭居店),天福,白云区,同和街道同和路丽庭居A栋1铺,113.326546,23.197099
天福便利店(嘉禾10993店),天福,白云区,嘉禾街1号一楼101铺,113.27404,23.23019
天福(五羊茶叶城店),天福,番禺区,钟韵路8号五羊茶叶城,113.324888,22.971506
天福便利店(沙环东路店),天福,番禺区,大龙街沙环东路2路,113.428001,22.954023
天福便利店(远景路店),天福,白云区,远景路与康意街交叉口西北20米,113.258351,23.172694
天福(曙光田美夜市店),天福,花都区,新华街曙光路49号(11号铺),113.226549,23.395418
天福便利店(华为广州研发中心松南店),天福,白云区,青桥街八巷4号,113.221375,23.153893
天福便利店(广州天河中山顺景店),天福,天河区,前进街道中山大道中392号顺景大厦一楼一号商铺,113.409521,23.119416
天福便利店(石榴岗路店),天福,海珠区,赤岗街道石榴岗路台涌老祠堂,113.343104,23.0828
天福便利店(华南快速干线店),天福,天河区,石牌街道龙洞河陂大街19号,113.368453,23.197669
天福(番禺大石牌坊店),天福,番禺区,朝东路与富石路交叉口西40米,113.311666,23.021961
天福便利店(望楼岗路店),天福,番禺区,钟村街钟一村望楼岗路60号,113.321441,22.970473
天福便利店,天福,天河区,高唐路与新岑四路交叉口东南40米,113.403675,23.165125
天福便利店(王园路店),天福,天河区,黄村三里长庚1号之三101,113.411392,23.124644
天福便利店(金鹏大厦店),天福,天河区,建工路9号金鹏大厦F1层,113.372461,23.12342
天福便利店(钟兴街店),天福,白云区,钟兴中街5号(白云东平地铁站E口步行270米),113.317924,23.253375
天福,天福,花都区,迎宾大道与田美上庄三街交叉口西140米,113.224889,23.400838
天福便利店(东昇楼店),天福,天河区,车陂街道东圃陂东路9号,113.400202,23.116657
天福(广州南村华轩商务酒店店),天福,番禺区,钟村镇宏达路14号,113.396675,22.983799
天福便利店(绿茵庭园店),天福,番禺区,桥兴大道197号(市桥地铁站B口步行100米),113.361589,22.949704
天福便利店(旭景西街13267店),天福,天河区,车陂东路8号东灏商业大厦F1层,113.401862,23.125609
天福便利店(握山店),天福,白云区,同和街道握山南二路1号103铺,113.324749,23.194409
天福(龙洞北门店),天福,天河区,龙洞永胜西街二巷5号101,113.367779,23.202221
天福便利店(长湴西大街店),天福,天河区,长湴西街八巷2号一楼101房,113.34998,23.17152
天福便利店(怡园小区店),天福,黄埔区,下沙新村西大街2号(大沙地地铁站C口步行450米),113.449284,23.102544
天福(梅岗路店),天福,白云区,"梅岗路3号03铺.梅花园新村东门附近,十字路口处",113.319299,23.181053
天福便利店(金山谷店),天福,番禺区,沙头街小罗进村大街综合楼1号楼1号铺,113.345703,22.967265
天福便利店(白云太和朝亮店),天福,白云区,太和中路98号之二101铺,113.357141,23.293033
天福便利店(东胜北街),天福,白云区,合盈广场,113.281275,23.23813
天福便利店,天福,白云区,大源中路与大源田新路交叉口西200米,113.347361,23.247048
天福便利店(保税广场店),天福,黄埔区,青年路285号保税广场,113.531597,23.064976
天福(绿地城·泊语湾店),天福,黄埔区,凤语街1-35号绿地城·凤语湾,113.546865,23.319656
天福(沙头新村13032店),天福,番禺区,沙头新村一街104铺,113.348677,22.940712
米天福,天福,番禺区,厦滘幼儿园南门旁(厦滘地铁站A口步行390米),113.321257,23.040736
天福便利店(新置路店),天福,番禺区,植村西北二路悦凯中心东侧约170米,113.324807,23.014935
天福便利店(富石路15852店),天福,番禺区,长盛汇,113.31164,23.011466
天福便利店(东康街店),天福,天河区,东圃一横路13号汇宝商业中心B101,113.400895,23.121957
天福便利店(曼雅时尚酒店店),天福,番禺区,化龙镇龙源路133号化龙商业城首层自编112,113.455606,23.040085
天福便利店(番禺公园汇店),天福,番禺区,番禺区番禺公园汇一栋138铺天福便利店,113.365065,22.965054
天福便利店(弘大商贸创意园15912店),天福,黄埔区,源祥路与瑞发路交叉口北260米,113.497931,23.15817
天福便利店(中和西路店),天福,番禺区,城区大道103号,113.404765,22.944079
天福超市(穗石大道店),天福,番禺区,新造镇穗石联队治安队东门旁,113.412166,23.048831
天福便利店(汉溪路店),天福,番禺区,汉溪路与汉溪路新三街交叉口南100米,113.329168,22.987269
天福便利店(大学城广药路店),天福,番禺区,大学城广药路与大学城内环东路交叉口东北240米,113.399505,23.054408
天福便利店(盛年华公寓15783门店),天福,天河区,天坤一路101号盛年华寓,113.391336,23.135979
天福便利店,天福,白云区,高增一村上和路166号,113.306247,23.356741
天福便利店(赤沙店),天福,海珠区,赤沙工业园24号之二101,113.359475,23.084825
天福便利店(永泰新厅街五巷店),天福,白云区,集安街69号,113.30054,23.228099
天福便利店(同创誉城),天福,番禺区,南村镇鹤溪路2号之一4栋104,113.376107,23.008383
天福(公平街店),天福,增城区,新塘镇沙埔大道3号胜家堡酒庄旁,113.658542,23.16231
天福便利店(悦来酒店店),天福,番禺区,京兆商业大楼西南门旁,113.318233,23.022577
天福便利店(迎龙路店),天福,天河区,龙洞西街北庆里16号,113.367012,23.201208
天福便利店(高江同路店),天福,白云区,江高镇江同路一横2号,113.235194,23.273712
天福便利店(彭西大街店),天福,白云区,彭西大街与联边彭西仁厚巷交叉口西北100米,113.277935,23.230405
天福便利店(自在城市店),天福,番禺区,南村里仁洞兴业大道西926号(菜鸟驿站-),113.349153,22.989538
天福便利店(YOUCOIN·空间店),天福,白云区,启德路14号YOUCOIN·空间F1层,113.286549,23.228122
天福便利店(美馨小区),天福,白云区,美兴大厦东北门北110米,113.285325,23.232925
天福便利店(和汇新天地店),天福,白云区,人和镇鹤龙六路189号天虹广场,113.294525,23.336125
天福便利店(东平北路店),天福,白云区,东平北路15号,113.314352,23.253375
天福便利店(昇晖写字楼店),天福,天河区,中山大道中1095号昇晖大厦,113.423675,23.115325
天福便利店(长湴工业二路店),天福,白云区,长红长湴工业二路与长红茶元岗新村西街交叉口西北40米,113.300675,23.261646
天福便利店(金源路店),天福,番禺区,金源路与新地路交叉口西160米,113.386113,23.015839
天福便利店(港湾路店),天福,黄埔区,港湾路与黄埔东路辅路交叉口东南80米,113.448577,23.099573
天福便利店(东平东凤东路店),天福,白云区,东凤东路25号(白云东平地铁站F口步行280米),113.315219,23.252113
天福便利店(松园中富力店),天福,白云区,平沙村松园中街1巷1号之一,113.258224,23.247495
天福(湖山花园店),天福,增城区,广园快速路入口与凤凰城大道交叉口西北420米,113.568793,23.127062
天福便利店(雅居乐黄埔创新中心店),天福,黄埔区,创新中心横沙智慧大街12号1楼14栋一楼,113.457647,23.12194
天福便利店(嘉禾万嘉店),天福,白云区,农贸市场名城旁,113.276447,23.230732
天福便利店(新桥村15312店),天福,番禺区,西长塘大街与西长塘大街南五巷交叉口东40米,113.415911,22.950069
天福便利店(龙归花园店),天福,白云区,太和镇龙归永胜路1号龙归花园,113.305189,23.282506
天福便利店(黄庄南路店),天福,白云区,欧梵广场西侧70米,113.344083,23.237302
天福便利店(南岗佳兆业店),天福,黄埔区,盛凯大街18号,113.5494,23.102573
天福便利店(万科城市之光A区北门店),天福,黄埔区,黄埔区广州市悦容二街6号108房,113.467275,23.101825
1天福(星荟店),天福,番禺区,化龙镇翠湖工业大道11号星传汇,113.446675,23.046575
天福便利店(人和富和店),天福,白云区,人和汇商业广场北门旁(人和地铁站C2口步行180米),113.297285,23.334596
天福便利店(石洲东路15725店),天福,番禺区,广州城投足球公园,113.287275,22.987475
天福便利店(大源三亩三后街店),天福,白云区,大源上西路三亩三后街1号,113.356632,23.247518
天福便利店(尚东尚筑15085店),天福,番禺区,泰兴路133号君御酒店旁(傍江地铁站D口步行430米),113.40497,22.937514
天福便利店(罗岗广场西北),天福,白云区,嘉禾望岗百花岭街南街三巷一号,113.2712,23.245254
天福便利店(沙市下街店),天福,番禺区,南村村沙市下街,113.394924,23.008915
天福车行(茶岗路店),天福,番禺区,南村镇兴业大道1137号博技电动三轮车,113.389224,23.004023
天福便利店(里仁洞村新兴大道店),天福,番禺区,万利商业园D座,113.347653,22.996485
天福便利店(新地路店),天福,番禺区,南村镇乐交坊10号101(板桥地铁站A口步行240米),113.388424,23.014277
天福便利店(官堂双桂路店),天福,番禺区,南村双桂路五巷1号102铺,113.349265,23.013672
天福便利店5633店,天福,白云区,太和镇夏良第一综合市场内B1栋11号铺,113.301574,23.289574
天福便利店(广州兴森快捷电路科技有限公司店),天福,黄埔区,广州兴森快捷电路科技有限公司北门西60米,113.462906,23.159593
天福便利店(解放庄店),天福,白云区,解放庄路26号103铺,113.292288,23.215803
天福便利店(西环路店),天福,番禺区,浴乎路2号,113.346148,22.921843
添福超市(广场路店),天福,番禺区,东林梁公祠西北门西南90米,113.374293,23.051723
天福(阳光城·澜悦店),天福,南沙区,阳光城·澜悦西北1门旁,113.540749,22.812394
